id,date,factor_1,factor_2,cat
270,2008-04-02,0.924808396099,0.37369371482,1
271,2014-05-29,0.334409558262,0.703429731865,1
272,2014-12-21,0.546923639113,0.0643341215015,1
273,2008-06-18,0.856770815038,0.100612175531,1
274,2000-08-01,0.551341279643,0.184936889046,0
275,2004-02-15,0.428115329438,0.708962161671,1
276,2009-10-05,0.231538587803,0.0788894657873,1
277,2014-12-11,0.841911082368,0.0941443322789,1
278,2003-10-24,0.689056733747,0.605924816196,1
279,2002-04-29,0.588566228605,0.440234673926,1
280,2004-11-03,0.0335716542033,0.196217915861,1
281,2004-05-03,0.6960787304,0.78018023439,0
282,2009-04-02,0.797161234727,0.919089018756,1
283,2012-04-17,0.631605001688,0.822734978079,0
284,2012-10-23,0.772727263742,0.65954958108,0
285,2009-08-10,0.022333292729,0.547972951101,1
286,2000-07-13,0.736406741233,0.556493651794,0
287,2008-11-16,0.802029425428,0.0402031445495,1
288,2003-10-17,0.602757337581,0.717801960519,0
289,2001-03-13,0.404868221239,0.642032629627,0
290,2002-07-30,0.775014705913,0.829523685957,1
291,2001-07-18,0.552827876643,0.867601401279,1
292,2001-03-26,0.815908849699,0.201113996305,0
293,2003-05-14,0.965472760922,0.829753074214,0
294,2003-12-03,0.311266509879,0.789451756909,0
295,2004-08-27,0.468292155181,0.328850616938,1
296,2011-04-20,0.21868411199,0.936841435815,0
297,2003-01-29,0.752999006092,0.486100836576,0
298,2010-06-19,0.323584919909,0.67943426821,0
299,2014-03-10,0.906881789738,0.681866210926,1
300,2009-06-30,0.0134824977551,0.0107008036185,1
301,2002-07-29,0.807563050093,0.843045191153,0
302,2004-05-06,0.764003819841,0.224939197403,1
303,2009-02-13,0.114401452743,0.143780850666,0
304,2000-06-28,0.209772724939,0.224788858599,1
305,2000-07-02,0.705727153233,0.647718973194,0
306,2011-02-08,0.920951712207,0.0979077843008,1
307,2006-03-30,0.548333843234,0.753989278648,1
308,2004-09-17,0.203275444679,0.94786703532,1
309,2010-12-28,0.0460847049187,0.858648769648,0
310,2014-11-12,0.305049185771,0.906070901033,0
311,2002-04-22,0.408596062856,0.541434575164,1
312,2004-12-24,0.710946707058,0.932211233185,1
313,2003-01-10,0.0310364318854,0.303203533554,1
314,2008-02-10,0.713273912145,0.29113272633,0
315,2008-02-14,0.0403976001223,0.476564899503,0
316,2010-12-30,0.523968835626,0.376871700891,0
317,2002-10-13,0.279327011178,0.791999342014,1
318,2013-09-16,0.575336299967,0.744313900343,0
319,2014-11-15,0.243373473366,0.646179781712,1
320,2000-08-12,0.944320517253,0.745414307378,0
321,2000-08-03,0.141002068306,0.54256374182,1
322,2003-01-20,0.723210403548,0.942005441378,1
323,2014-12-27,0.501841809079,0.855203306307,1
324,2012-07-29,0.727649213431,0.961886867701,0
325,2014-03-02,0.874890371443,0.612919269967,1
326,2012-02-25,0.551334408196,0.463072020442,1
327,2004-01-08,0.751509776643,0.19645913017,1
328,2011-02-03,0.277867023499,0.184486253911,1
329,2008-02-20,0.932266616844,0.653252748548,1
330,2008-01-23,0.124324031412,0.769626189811,0
331,2002-10-02,0.00726078247133,0.194311996927,0
332,2009-06-23,0.709023905122,0.371956030926,0
333,2002-01-30,0.377652700446,0.281285167204,1
334,2010-12-03,0.138857353383,0.0819847663068,1
335,2002-04-12,0.778757455696,0.927501829274,1
336,2006-11-26,0.424761354544,0.851186843015,0
337,2011-09-21,0.177323943192,0.974961275524,0
338,2013-06-08,0.874535153102,0.587677675909,0
339,2001-10-07,0.516599711918,0.515778582809,0
340,2001-05-26,0.561269600875,0.525538981338,0
341,2002-12-24,0.480439696865,0.689183776407,0
342,2000-10-21,0.74176973046,0.903878246477,0
343,2002-02-04,0.870086627338,0.825380274363,1
344,2004-06-15,0.208477692069,0.888373681462,1
345,2014-12-27,0.0927011769106,0.947757376758,0
346,2014-07-17,0.182175548141,0.0130177200406,0
347,2002-05-16,0.774681860327,0.229365650442,1
348,2012-08-19,0.571361161855,0.641542831411,1
349,2002-11-24,0.469114674195,0.97227412267,1
350,2001-07-18,0.858250388247,0.786644587761,1
351,2012-10-22,0.833806444118,0.133767750354,1
352,2000-11-05,0.320301609684,0.712800089702,1
353,2009-06-18,0.981804747707,0.848098753125,1
354,2005-01-24,0.0486575962449,0.0977412675725,1
355,2008-11-04,0.566445942873,0.986004395799,1
356,2003-01-22,0.258386589734,0.0402526744932,0
357,2009-03-21,0.39442970885,0.949414999639,0
358,2011-02-14,0.654866948481,0.0348603576892,0
359,2004-06-09,0.550148825888,0.0860047607599,1
360,2005-08-18,0.632337114278,0.712768024285,1
361,2005-10-21,0.103524810002,0.949422414617,0
362,2014-04-21,0.0560917116706,0.888277415967,0
363,2005-02-05,0.59463697901,0.443767000492,1
364,2009-11-22,0.809754096448,0.765686693463,1
365,2002-01-29,0.22242158742,0.53092534107,1
366,2014-06-02,0.873792698341,0.420759770705,0
367,2013-12-16,0.413044187622,0.382147075783,0
368,2014-12-10,0.238472444135,0.389935069632,1
369,2002-04-25,0.269608069254,0.0638108997709,0
370,2001-04-03,0.676079292613,0.0886389750257,1
371,2011-08-11,0.826595484381,0.354143337128,0
372,2011-03-23,0.506772184891,0.896755652146,0
373,2000-08-08,0.313868140558,0.174887005979,1
374,2008-05-10,0.0926149613148,0.325058472403,1
375,2005-08-14,0.521292747251,0.07468007404,0
376,2009-04-22,0.918963097499,0.409684148062,0
377,2013-10-15,0.641663228185,0.615685812481,1
378,2001-04-27,0.240801483835,0.655923427923,0
379,2013-01-13,0.208701276872,0.812531893508,0
380,2000-06-02,0.774547933088,0.716090355187,1
381,2009-07-19,0.247221645983,0.404241798147,1
382,2003-07-10,0.0952928664894,0.692260335754,0
383,2003-08-14,0.410374841199,0.744794497447,1
384,2007-11-26,0.810954624976,0.474966808141,1
385,2007-10-05,0.754631410114,0.452377753437,1
386,2002-09-17,0.474980396129,0.0392631334574,1
387,2011-02-08,0.752932108564,0.88194925819,0
388,2008-11-14,0.82110334798,0.384653624161,1
389,2014-01-07,0.567135612513,0.978952471153,1
390,2000-08-12,0.915142000439,0.463706537893,0
391,2011-09-08,0.934831378298,0.147401359148,0
392,2004-05-25,0.761014502206,0.947282531497,0
393,2002-06-11,0.603844903908,0.463467771478,0
394,2009-01-14,0.0238086352223,0.672772624728,0
395,2003-03-31,0.511456820629,0.89421222453,1
396,2006-08-24,0.815406493815,0.348270736674,1
397,2001-05-23,0.031332933049,0.491942932848,0
398,2001-04-17,0.0447164936038,0.383048099237,1
399,2004-04-14,0.658645077842,0.301024027995,0
400,2009-08-23,0.952832524356,0.910183647517,0
401,2005-10-29,0.823027258236,0.366568085415,1
402,2001-07-01,0.0592702791756,0.929771206465,1
403,2007-09-04,0.00187148837475,0.918872866552,0
404,2013-11-20,0.118880215033,0.652514460617,1
405,2001-06-18,0.791533765028,0.162825079203,0
406,2013-10-28,0.990780478994,0.5865484034,1
407,2006-11-12,0.52845255525,0.808645220915,1
408,2000-04-18,0.943419358342,0.238397618492,1
409,2007-07-21,0.230909371548,0.317971898087,1
410,2010-12-14,0.958568520439,0.373659947567,0
411,2012-11-09,0.993173434818,0.905239136871,0
412,2006-12-17,0.976011677055,0.346556090209,0
413,2003-07-27,0.771110722613,0.254577716904,0
414,2010-03-13,0.229343723242,0.639394021009,0
415,2005-04-18,0.354597043557,0.882518571402,0
416,2014-06-23,0.583215998777,0.417396639111,1
417,2006-08-26,0.457652665074,0.293140788476,0
418,2002-11-27,0.249873581995,0.921909058391,0
419,2000-01-29,0.944602898179,0.0451176490517,0
420,2004-12-10,0.496906092642,0.496344048304,0
421,2010-01-11,0.0851193958657,0.0587097038174,1
422,2010-06-25,0.602913315354,0.397644277012,1
423,2011-02-20,0.759525532604,0.467818949547,0
424,2013-08-10,0.0872219451622,0.628564585825,0
425,2005-01-08,0.682472655798,0.100553109611,1
426,2009-09-08,0.60683791728,0.72979296267,1
427,2012-03-02,0.287245657515,0.165868436314,0
428,2014-01-28,0.0413501025928,0.376782305386,0
429,2008-01-22,0.369631241561,0.620593194214,1
430,2002-08-30,0.531861887779,0.992340722415,0
431,2009-10-20,0.657893713292,0.869801469908,0
432,2005-10-23,0.629586356427,0.549678734837,0
433,2002-01-02,0.446504511477,0.511423366926,1
434,2004-05-20,0.554466611171,0.584890554059,1
435,2004-03-06,0.643609546023,0.958119393873,0
436,2013-10-01,0.885080272271,0.316069945022,0
437,2003-10-08,0.0377476496716,0.944760370721,0
438,2008-11-07,0.603968132744,0.461658349161,0
439,2014-06-08,0.33917438809,0.336760864384,0
440,2009-12-19,0.858693185191,0.0327482125651,0
441,2009-09-04,0.160226008157,0.463117817081,0
442,2012-02-24,0.72638454849,0.5961362827,1
443,2008-03-07,0.649761187675,0.0690132196436,0
444,2000-01-02,0.234077529726,0.126221777698,0
445,2003-01-04,0.100695338646,0.742315287374,0
446,2001-07-17,0.16193477992,0.923432706358,0
447,2010-09-14,0.986799172844,0.737915343959,0
448,2006-05-21,0.901077730089,0.534530641095,1
449,2002-11-11,0.535435312831,0.229554739338,0
450,2003-11-05,0.167947024786,0.465217931538,1
451,2010-12-24,0.403493004946,0.871486266867,1
452,2009-05-06,0.366076037583,0.61513307676,0
453,2013-12-28,0.914111686823,0.30658742989,0
454,2006-04-09,0.426285661173,0.382626235216,0
455,2004-10-16,0.26686503358,0.53736168713,1
456,2001-07-13,0.894455614622,0.412736193213,1
457,2008-07-11,0.352530468311,0.687675077574,0
458,2008-02-06,0.775627616311,0.335073707302,0
459,2001-02-11,0.635752462213,0.297494447256,0
460,2014-04-09,0.603139256728,0.919675335744,1
461,2003-05-15,0.587722712673,0.723322502538,1
462,2012-08-04,0.508400473037,0.0169124760369,0
463,2001-10-01,0.150896667515,0.422234859109,0
464,2003-06-04,0.843467775771,0.68313946086,1
465,2003-09-24,0.055251850038,0.456256073657,1
466,2006-09-12,0.508494210406,0.395947362884,1
467,2002-09-16,0.120565396437,0.58760320332,0
468,2009-09-11,0.916598610939,0.655846329278,1
469,2013-08-23,0.0955476715721,0.574230730306,1
470,2008-01-08,0.690441977535,0.0977788388426,1
471,2009-08-31,0.421709357479,0.699873435102,0
472,2013-06-04,0.737672978355,0.637743211145,1
473,2010-03-03,0.116645796065,0.0670662109202,1
474,2014-07-09,0.624651172905,0.994390935055,1
475,2006-06-09,0.361915510062,0.251788058283,1
476,2001-09-21,0.055629188969,0.581544589306,0
477,2003-05-20,0.172740544767,0.770002527546,1
478,2014-07-18,0.155053289311,0.107753570344,0
479,2012-06-19,0.709154581957,0.966934563679,1
480,2012-12-26,0.945936675505,0.416896617005,1
481,2011-10-25,0.454810497269,0.386773253906,1
482,2012-11-08,0.58968419762,0.912433312188,0
483,2011-12-31,0.976550960225,0.76398615081,0
484,2009-05-06,0.664319343913,0.518582739813,1
485,2002-12-08,0.379761694676,0.982566194789,0
486,2004-08-31,0.798714375592,0.19826340695,1
487,2005-06-11,0.191768405436,0.418691505477,0
488,2008-09-02,0.273491435662,0.325167859438,0
489,2000-12-16,0.10074639173,0.253718928041,0
490,2014-10-15,0.721171217713,0.721311517818,0
491,2001-05-15,0.691519357094,0.367521931545,1
492,2005-10-05,0.759745232316,0.454242716065,1
493,2006-09-02,0.0187949885117,0.822719482081,0
494,2010-11-27,0.32179051947,0.9736422018,0
495,2010-10-14,0.658229050246,0.202221363574,0
496,2009-04-17,0.814289459127,0.762743272786,1
497,2007-07-14,0.116507584238,0.447837727832,0
498,2001-07-19,0.803171443957,0.17329324999,1
499,2010-05-18,0.645436245143,0.480701519048,0
500,2012-04-01,0.358710535342,0.847079237867,0
501,2003-07-30,0.454140723765,0.217259224982,0
502,2000-01-15,0.445299654738,0.651791983862,1
503,2009-09-06,0.763757856537,0.626775180996,1
504,2014-06-23,0.309712757513,0.743290279448,0
505,2008-10-11,0.907622065869,0.198230014817,0
506,2011-09-10,0.0658719656552,0.662414164868,0
507,2007-02-13,0.145954939501,0.776763825661,1
508,2007-09-18,0.524536978684,0.177681564353,1
509,2002-03-09,0.858058066804,0.872524937476,0
510,2007-07-10,0.799735316825,0.502004578563,0
511,2013-05-04,0.597354109909,0.346854308009,1
512,2003-01-01,0.943772604468,0.0981027539351,0
513,2009-07-15,0.170753594556,0.384589117671,1
514,2003-05-14,0.467721562114,0.679331891522,0
515,2000-12-10,0.441135500948,0.499136681655,1
516,2014-09-27,0.188731746162,0.0859013899759,1
517,2012-10-07,0.898101233061,0.705245275063,0
518,2003-12-19,0.919361190101,0.513733579298,1
519,2014-05-02,0.167643526199,0.524777802047,1
520,2011-05-31,0.478690436319,0.665931111621,0
521,2009-03-20,0.245963761317,0.32646158049,0
522,2004-09-22,0.586521285501,0.747087035943,0
523,2000-09-22,0.423159987567,0.584880352117,1
524,2007-12-31,0.216139546541,0.809747426448,0
525,2012-04-29,0.896713296499,0.779107167099,0
526,2010-04-30,0.876668620473,0.542850336518,0
527,2012-04-06,0.880483812716,0.0116361546005,0
528,2009-01-16,0.469986751584,0.94237299753,1
529,2005-10-19,0.632762062511,0.0848163574479,0
530,2006-03-27,0.292241681572,0.239238604044,0
531,2004-08-24,0.314478246764,0.871718078385,0
532,2006-05-06,0.399852361632,0.905302253955,0
533,2002-01-18,0.132113050565,0.923800892823,0
534,2003-05-04,0.574560099435,0.20636300524,0
535,2013-11-30,0.5683414117,0.102324453062,0
536,2011-06-23,0.387482552882,0.228714166435,0
537,2014-02-09,0.812635706821,0.396013618743,0
538,2006-07-13,0.116608877862,0.416853065929,0
539,2010-10-10,0.145148057257,0.548122924331,1
540,2014-10-04,0.0752480787115,0.690330450687,0
541,2007-08-06,0.446890631153,0.383842036825,0
542,2013-11-26,0.197303307905,0.453805255741,0
543,2002-07-01,0.31890863839,0.921650876456,1
544,2005-08-17,0.0699292960658,0.0567428690795,0
545,2013-11-23,0.584532619871,0.272393868873,0
546,2014-03-22,0.601665591359,0.720228274668,0
547,2001-11-28,0.806328230761,0.162717014769,0
548,2010-03-16,0.914219860407,0.277102474955,1
549,2009-01-24,0.00405154480132,0.0448390932343,1
550,2007-12-20,0.754094307332,0.510586678688,1
551,2013-06-28,0.0378634804382,0.387695867305,1
552,2003-10-09,0.310446772711,0.120625232315,0
553,2012-05-27,0.565448119575,0.362367759035,0
